expected_il_percent,final_price,hodl_value_usd,initial_eth,initial_price,initial_usdc,lp_value_usd,price_ratio
-5.7191,500.0,150000.0,100,1000,100000,141421.36,0.5
-1.0257,750.0,175000.0,100,1000,100000,173205.08,0.75
-0.1386,900.0,190000.0,100,1000,100000,189736.66,0.9
0.0,1000.0,200000.0,100,1000,100000,200000.0,1.0
-0.1134,1100.0,210000.0,100,1000,100000,209761.77,1.1
-0.6192,1250.0,225000.0,100,1000,100000,223606.8,1.25
-2.0204,1500.0,250000.0,100,1000,100000,244948.97,1.5
-5.7191,2000.0,300000.0,100,1000,100000,282842.71,2.0
-5.7191,750.0,225000.0,100,1500,150000,212132.03,0.5
-1.0257,1125.0,262500.0,100,1500,150000,259807.62,0.75
-0.1386,1350.0,285000.0,100,1500,150000,284604.99,0.9
0.0,1500.0,300000.0,100,1500,150000,300000.0,1.0
-0.1134,1650.0000000000002,315000.0,100,1500,150000,314642.65,1.1
-0.6192,1875.0,337500.0,100,1500,150000,335410.2,1.25
-2.0204,2250.0,375000.0,100,1500,150000,367423.46,1.5
-5.7191,3000.0,450000.0,100,1500,150000,424264.07,2.0
-5.7191,1000.0,300000.0,100,2000,200000,282842.71,0.5
-1.0257,1500.0,350000.0,100,2000,200000,346410.16,0.75
-0.1386,1800.0,380000.0,100,2000,200000,379473.32,0.9
0.0,2000.0,400000.0,100,2000,200000,400000.0,1.0
-0.1134,2200.0,420000.0,100,2000,200000,419523.54,1.1
-0.6192,2500.0,450000.0,100,2000,200000,447213.6,1.25
-2.0204,3000.0,500000.0,100,2000,200000,489897.95,1.5
-5.7191,4000.0,600000.0,100,2000,200000,565685.42,2.0
-5.7191,1250.0,375000.0,100,2500,250000,353553.39,0.5
-1.0257,1875.0,437500.0,100,2500,250000,433012.7,0.75
-0.1386,2250.0,475000.0,100,2500,250000,474341.65,0.9
0.0,2500.0,500000.0,100,2500,250000,500000.0,1.0
-0.1134,2750.0,525000.0,100,2500,250000,524404.42,1.1
-0.6192,3125.0,562500.0,100,2500,250000,559016.99,1.25
-2.0204,3750.0,625000.0,100,2500,250000,612372.44,1.5
-5.7191,5000.0,750000.0,100,2500,250000,707106.78,2.0
-5.7191,1500.0,450000.0,100,3000,300000,424264.07,0.5
-1.0257,2250.0,525000.0,100,3000,300000,519615.24,0.75
-0.1386,2700.0,570000.0,100,3000,300000,569209.98,0.9
0.0,3000.0,600000.0,100,3000,300000,600000.0,1.0
-0.1134,3300.0000000000005,630000.0,100,3000,300000,629285.31,1.1
-0.6192,3750.0,675000.0,100,3000,300000,670820.39,1.25
-2.0204,4500.0,750000.0,100,3000,300000,734846.92,1.5
-5.7191,6000.0,900000.0,100,3000,300000,848528.14,2.0
