expected_il_percent,final_price,hodl_value_usd,initial_eth,initial_price,initial_usdc,lp_value_usd,price_ratio,initial_reserves
-5.7191,500.0,150000.0,100.0,1000,100000.0,141421.36,0.5,
-1.0257,750.0,175000.0,100.0,1000,100000.0,173205.08,0.75,
-0.1386,900.0,190000.0,100.0,1000,100000.0,189736.66,0.9,
0.0,1000.0,200000.0,100.0,1000,100000.0,200000.0,1.0,
-0.1134,1100.0,210000.0,100.0,1000,100000.0,209761.77,1.1,
-0.6192,1250.0,225000.0,100.0,1000,100000.0,223606.8,1.25,
-2.0204,1500.0,250000.0,100.0,1000,100000.0,244948.97,1.5,
-5.7191,2000.0,300000.0,100.0,1000,100000.0,282842.71,2.0,
-5.7191,750.0,225000.0,100.0,1500,150000.0,212132.03,0.5,
-1.0257,1125.0,262500.0,100.0,1500,150000.0,259807.62,0.75,
-0.1386,1350.0,285000.0,100.0,1500,150000.0,284604.99,0.9,
0.0,1500.0,300000.0,100.0,1500,150000.0,300000.0,1.0,
-0.1134,1650.0000000000002,315000.0,100.0,1500,150000.0,314642.65,1.1,
-0.6192,1875.0,337500.0,100.0,1500,150000.0,335410.2,1.25,
-2.0204,2250.0,375000.0,100.0,1500,150000.0,367423.46,1.5,
-5.7191,3000.0,450000.0,100.0,1500,150000.0,424264.07,2.0,
-5.7191,1000.0,300000.0,100.0,2000,200000.0,282842.71,0.5,
-1.0257,1500.0,350000.0,100.0,2000,200000.0,346410.16,0.75,
-0.1386,1800.0,380000.0,100.0,2000,200000.0,379473.32,0.9,
0.0,2000.0,400000.0,100.0,2000,200000.0,400000.0,1.0,
-0.1134,2200.0,420000.0,100.0,2000,200000.0,419523.54,1.1,
-0.6192,2500.0,450000.0,100.0,2000,200000.0,447213.6,1.25,
-2.0204,3000.0,500000.0,100.0,2000,200000.0,489897.95,1.5,
-5.7191,4000.0,600000.0,100.0,2000,200000.0,565685.42,2.0,
-5.7191,1250.0,375000.0,100.0,2500,250000.0,353553.39,0.5,
-1.0257,1875.0,437500.0,100.0,2500,250000.0,433012.7,0.75,
-0.1386,2250.0,475000.0,100.0,2500,250000.0,474341.65,0.9,
0.0,2500.0,500000.0,100.0,2500,250000.0,500000.0,1.0,
-0.1134,2750.0,525000.0,100.0,2500,250000.0,524404.42,1.1,
-0.6192,3125.0,562500.0,100.0,2500,250000.0,559016.99,1.25,
